16421	17351 6011 2620 15252 25113 13962 18033 17149 45847 38902 15014 7965 16557 48609 2605 20107 31654 49216 21311 50170 46684 4360 44877 44695 17036 29233 22182 44689 22282 44692 6516 2790 44657 38851 4855
16423	34170 17947
16428	2262 32658 2437 20889 29878 10113 860 24 39120 9028 2356 22316 2013 7890
16438	12496 39086
16439	19518 7843 3898
16440	50044 50490 52597 16557 49216 18033 17149 47866 29233 45847
16448	15055 30779
16449	30779 23083
16450	8859 23437
16451	28506 28369
16453	37796 33024
16456	34392 39727 16759
16459	34609 34538
16460	23665 37834
16466	36948 31265 36893 41122 34842
16470	42318 41902 42069
16473	36700 2118 28115 28912 33357 29276 38420 28909 22900
16474	37635 24217 5675
16478	12075 32658 18641 54495 29878 61631 65707 66809 13967 36698 22188 37 64123 34732 31822 0 32967 10994 54021 21695 3137
16481	35774 35773 13278
16486	38588 38539
16491	38588 37285
16492	38939 41125
16497	16883 41239
16498	39417 36011
16504	19516 36160 22697 8998 38719
16510	34743 23437
16517	16837 19155 14066
16521	181 6199 12298 1616 11463 41166
16522	1186 37224 8523 23328
16524	2438 9085 9683 43066 42679 11494 36603 364 17249 13745 538 33939 38377 23222 37316 5866 8356 9028 2818 38663 2232 40546 35363 37471 37161 12632 9419 5093 17967 8302 16577 35393 39327 11137 38450 8642 18796 40651 14603 12075 20832 38588 35899 11929 7204 31265 32604 3076 22162 41308 8259 6458 20606 42226 7140 2522 17819 18050 35661 42852 38048 19518 2790 6009 3694 39735 42221 9236 22289 3075 8873 17149 10028 5392 6942 28048 2887 41440 37262 696 383 8538 2754 6500 11337 36058 24356 28329 20117 41733 37710 38234 38283 1719 6037 4223 41037 7592 620 8674 22599 40190 35998 402 20906 6947 16994 7367 16546 29216 2173 24711 139 504 13 23673 21916 8347 4261 1689 39948 36712 8985 7859 38738 35113 38001 21728 9805 18564 41577 39900 12379 9161 34842 34158 15070 9956 8482 14327 1732 520 6778 24110 41592 39191 16750 5348 2154 281 1270 13404 16656 39323 9905 4038 9209 777 18149 7964 15440 7676 36937 36895 40345 2613 14427 41060 26919 35954 7486 20267 8994 37317 25822 11036 35870 1438 4759 37474 43034 9421 10086 39308 2444 22369 9210 33264 5563 39400 9556 42735 39266 9415 6230 25214 11880 13733 29436 33512 13453 23344 3085 10885 33228 38955 1838 4380 10012 25568 27 42676 1885 4048 41152 8512 6223 622 36744 32781 36194 1846 41805 38990 3281 2649 4026 10305 41901 2674 16592 8242 37649 8959 32000 37392 17442 9096 38323 11398 38649 42936 18208 7065 16615 7250 19945 11935 6360 5275 35085 8298 39984 6092 29647 2085 36611 3203 20295 41122 9302 13153 1530 8350 37971 1599 36118 516 12927 10528 41492 9110 60 10445 3381 7843 7900 2829 4310 2161 37937 40994 147 28210 7144 5962 41039 38466 13875 41541 22384 42643 11660 35121 3454 1410 22389 3821 26816 37635 27599 8979 11488 11635 5217 20140 15156 2387 17478 11493 30857 1291 20363 416 27279 8262 17488 9217 16993 9608 36078 25298 197 6199 27786 39644 11888 321 2038 10695 1815 7748 37379 36893 5416 4276 20784 11431 41302 2108 11463 9782 33651 36600 32949 3382 2025 4627 41676 25 8768 38810 32939 33741 41014 26085 33509 2667 11730 2413 4665 9651 36024 3240 10864 2605 2461 3574 22580 20010 6399 9007 37365 25263 40157 7636 10998 39125 39048 4692 8079 7879 25680 17544 37314 4920 5044 20790 19887 17251 5352 35822 3421 8882 36912 2469 38994 27555 6569 254 7687 12528 41239 4399 8337 19852 1439 42153 39617 11055
16528	42496 43634
16538	39120 12075 32967 1789
16539	8646 33019 8917 26158 7798
16542	8032 38131 38151 40292
16545	39266 3821 402 21770 6110 14327
16548	36617 36839 41221 7821 12118 18663 3352 39395 40344 9668 39138 26629 29635 21548 9679 40601 32164 38974 11753 9666 7940 9608 12075 38057 6468 18395 34710 1161 32728 321
16549	6092 14327 2085 39266
16551	5288 14819 22092 14984 4963
16554	38663 38649 40372
16564	30773 37558
16571	37096 1546
16579	16546 42735 35754
16581	36973 24978 28456 2470
16591	37317 36169
16599	40463 17462
16600	15156 21509
16601	27477 22873
16621	5416 22389
16629	18604 26728 36236 18605
16633	20010 6037 1805 5412
16635	3860 6399 10305 6034
16639	30393 11382 2151 8223 764
16647	11327 18132 18978
16654	40794 39360
16657	6399 10305
16661	12075 9471
16665	12079 11786 37686
16668	27807 4160 23158 8792
16671	4380 28210 11406 17493 38283 32728 33512 5416 1410 12379 8502
16674	2988 577 19117 3187 1993
16678	20399 3289 12405
16679	34559 23454 36986
16680	34041 20534
16681	8425 25154
16686	29703 36942
16688	9630 31484 12189
16693	43306 33274
16694	50970 6424 61208
16702	8032 40292
16704	37635 7655 42679 639 20140 1885 37292 11494 38633 8458 5384 42077 1719 11126 12698 620 3822 20363 22599 27759 40601 7920 538 17488 402 41727 38377 10613 7367 40972 24711 8502 22281 197 11119 6199 41616 38663 27781 27021 24791 8985 8351 11198 38475 25026 37649 4276 36417 9804 7965 18564 39011 2108 37392 8302 35601 12379 2303 18208 28039 7065 5369 22697 42534 36914 14603 12075 8482 21857 14327 6778 11406 25 8113 2150 19503 7204 8646 20263 21572 23022 6092 2085 1270 26046 32604 8890 3076 28574 11730 12390 41348 36977 32850 24105 9209 777 15247 6216 7964 2605 8070 1278 6399 8350 15440 19716 10801 37595 2613 11671 41038 29005 1599 26919 20629 12927 42852 24544 39999 4692 10445 7879 17544 2116 40071 38441 35870 2790 39490 41155 37474 40928 1011 8227 11697 3075 8873 4567 17149 40718 12896 5392 7785 13135 5900 6641 38994 6909 37262 7377 39266 11753 22086 12528 41239 4030 6230 1410 20042 25673 4399 4972 115 1223 22389 10643 40866 11320 7105 3100 19516 28806 8874 9429 37401 29929 23344 8051 17527 10885 43349 3167
16711	11494 39011
16714	39120 3836
16717	25864 22212 16750 796 10141
16726	10273 549
16732	1432 9409
16734	4038 3177
16738	17993 22305 17488 17527
16744	34903 13471
16745	13543 7402
16754	27428 15239 17636 3578 27061 9826 33028
16756	47571 47568
16757	31261 38445 30147 29801 16302 29216 1828
16765	30764 30765
16767	39120 20889
16768	26142 22353
16771	11648 33964
16774	39858 43224 2850
16775	2754 3836
16779	12213 1546
16781	21960 5434
16789	41254 41239
16790	4595 8979 42679 2620 20140 5217 14 28516 43686 116 1885 11494 6223 6642 8458 622 41094 1291 22724 2436 523 25972 617 22599 24531 17428 831 7367 13428 40972 29233 22281 242 40387 6763 6199 22282 43224 8065 6516 24541 42517 29230 321 2038 27781 38663 1486 2687 216 2431 12298 17277 16592 39948 25026 35363 4276 8959 20453 2682 14386 10307 31733 37392 2108 17967 411 16577 32310 3290 14733 7065 3382 28039 2578 9956 16615 14603 12075 8482 14327 8975 6778 4627 9386 30409 25 7196 7544 8646 11317 22023 5821 2085 16732 16656 32604 3076 11730 7224 9209 777 6458 2605 64 20107 8610 6212 32083 8916 2613 1599 30765 4397 4692 39999 19099 17544 25196 2116 9787 4742 2790 29631 2514 34641 9421 41273 40982 36827 8873 17149 6195 20868 23048 7724 5563 37862 2469 38994 17311 6297 41166 5694 16883 7721 12528 1410 8337 6468 30764 33765
16791	12333 11635
16795	19135 28586
16804	6778 39070 22015 9414 7715 19411 27632 25983 41448
16819	94 967
16825	38525 39864
16834	21649 23310
16838	7986 32805 36843 41626
16852	29233 32604
16854	3304 34688 30299 34044 31384
16856	34086 19022 4716 10059 13226 26122
16858	28002 34447 3888 33059
16863	21633 39653 45807 39298 37267
16865	24029 19411 46435 18876
16867	13166 13290 23514 30328 13162 38605
16869	19516 22637
16874	14296 8471
16877	1394 38990
16882	7655 11697
16886	14730 24356 17630 32658 20889 18311 29810 39120 12075 16759
16889	25267 6563 6867 6138 20869
16890	20463 12545 549 32888
16891	38666 14403
16898	26520 22918
16905	32565 23103 21380 8991 13455
16914	41969 36146
16916	30323 32488
16917	18661 17631 17859
16921	29595 24374 4564
16926	40336 18703
16927	37474 37635 8347 43601 7609 2387 777 42921 2461 42643 22918 39477 18050 22485 7367 12075 39702 24711 24544 7781 4692 3908 8356 11002 22033 8051 35899 18131
16928	37392 20140
16930	31772 6563 2890 26001 26462 2213 23629 6867 5039 31549 26898 12999
16938	19317 8561 35601 20889 21640
16943	1815 9221 32967 38654 12075 3136
16948	3122 5156 22035 20499 7190 14105
16954	21633 24105
16955	43223 5695
16959	15243 38861
16961	3505 39120
16962	38151 40292
16973	29606 15002
16975	21633 36516 37635
16980	3113 14859
16982	22838 37182 5925
16984	5167 44825
16985	34619 24657 31789 24660 10380
16986	35083 35282
16992	34641 32083
16995	36603 9236
16997	41239 30397 16752
17001	7765 36466 2085 11730 32315 2108 22527 22580 30064 6984 3822 22911 696 39266 48040 402 20629 14327 22958 18828 7879 23344 21770 4142
17011	9687 33228
17017	28806 60
17019	5384 35501 39747 18050 7590 24779 39261 11002 13485 20321 20216 39702 24711 7781
17022	23505 29703 36940 36938 10128
17027	16525 17257
17029	28651 24657 24660
17030	4371 29157 25105
17031	23981 25147
17045	1684 4139
17049	16724 5416 40949 20140
17058	3822 364 17817 8890 9321 6034
17075	43066 10086 3407 11494 8882 17478 37862 9651 3240 17967 8302 16577 6506 17488 26290 9956 1410 12927 7367 20267 14327 20731 20832 10885 38958 2142 13
17076	39943 6199 5217 4742 36544 25 22485 3150 7196 12075 6297
17077	535 620 6396 8985
17089	1803 26153
17090	20923 3826
17098	39187 22722 4553
17106	13402 9683 27535 9085 41904 5217 20140 591 27 17421 35247 7609 9767 11494 40384 5035 41211 5384 40949 20930 12698 17607 8952 9629 30977 538 42466 27364 26290 646 12124 23036 38163 22485 27534 36078 22011 24711 8502 197 20901 6199 19016 42517 24978 5199 26883 26728 3136 27781 2674 39454 38133 28679 28131 39948 36712 8985 18663 24674 11445 6786 15325 40253 8959 4276 37649 36417 37471 38413 10550 8083 36020 21728 8523 7965 37392 2108 17442 2080 38149 15041 2463 9449 38323 39532 40946 9483 38059 38649 36556 31640 38961 34842 995 28039 5369 17580 37577 12075 8482 6338 14327 3908 4627 9386 39747 24814 1781 36019 25 25408 4023 7204 8043 21640 31265 15299 40762 33741 6092 37342 2154 27845 2085 16732 13479 1270 39917 13404 32604 8890 2667 11730 28574 7224 41122 8259 8275 28996 4038 36923 777 36024 14648 7964 2461 33279 7711 9250 3574 37627 9517 37365 2613 9335 27818 35182 13413 7636 26919 4692 27434 11040 42209 7879 27477 13498 1702 25680 17817 17544 38335 11002 41184 11036 2790 6009 35870 1432 25983 1438 31259 37474 40928 6601 8917 8261 36771 3407 3075 26783 17251 8873 4567 41210 33677 17149 14149 10028 2470 11528 5392 5563 37862 34196 9484 41118 42643 41166 27555 38994 6909 38922 39266 11169 22086 1805 40739 18257 17139 11337 1223 40042 42283 40271 3821 8874 8698 28329 7596
17108	2387 4692 5392 42209 40811 5412 2790 38746 2470
17117	39120 31819
17122	35741 38763
17126	11179 6199
17127	54025 53853
17129	40469 9419 19887 39900
17142	41689 4257 19887
17145	41239 16752
17152	216 3567
17157	3836 29810
17162	30393 216
17168	39617 364
17175	538 24105 3665
17176	8936 13446 6769 2615
17182	39111 39412
17183	3304 22054 23222 24609 23204
17187	46476 6795
17193	4380 1858 9163 19887 2744 3289 13364 17478 4038 36434 41163 39625 6458 18123 411 23876 24217 21633 32083 32484 22086 13816 32670 0 12075 4851 60 41009 6199 4770 2116 30151 3242 7196 2038
17195	29113 37849
17199	36011 39417 12298 2085 5217 36712 39948 8890 7609 3289 4153 11494 2387 5563 37862 535 31526 39011 2469 27583 6592 41094 41166 3888 18468 1860 39735 32658 13880 42093 22485 0 11311 24544 38525 6199 86 42517 504 25 8113 38663 3694 32939 5044
17200	22023 30460 8453 10195
17202	39617 9221 27 9387
17209	32686 28334
17215	34396 4428 27463
17217	8669 22724 8610
17219	43319 38475
17223	4038 60 6199 10105 4770 411 3289
17226	41815 41859 41689 42404 42667 42354
17228	39429 39510
17233	6516 24531
17239	42014 25788
17241	1270 39477 7781
17243	8115 2754 3136
17244	36194 41577
17260	43763 2667
17281	42346 43286
17284	34435 38847
17287	22362 25120 36078
17295	45332 39120
17296	45391 45279 45403
17299	9321 2085
17302	31566 47508 17753 5675
17305	27907 38649 46339 11119 11126 11600
17307	34778 40528
17309	33485 499
17314	3238 38959
17319	14512 39635 49914
17320	33437 39015
17322	22068 39120 31760
17324	2387 6399
17327	18007 9085
17328	38718 34411
17329	17488 17527
17337	29243 29248
17338	19431 34229 27757 4567 4400 14681
17339	21182 22086
17342	4783 42110
17344	41707 36388 39701 7904
17346	22820 39673
17348	13166 8558
17351	24814 696 2108
17352	18007 13601 39917 5416 7402 4748 18419 9767 17149 2387 41178 36923 22299 25505 20476 7687 23931 25937 18208 6702 2535 39259 17898 26564 8341 10643 42772 6487 17544 16724 20117
17367	8646 22039 9686 12075 995 777 3123 41823 10105 86 6458 2116 4766 22697 27 30716 23344 0 3694 42854 13
17368	25882 8350 11382 351 8223
17369	181 4692 6199 39772 8985 9247 6034 9083
17372	9687 13453 5275
17373	11406 41041 8674
17374	36730 10643
17375	12203 41047
17377	9942 13356 10643 39294
17379	6092 2108
17380	37392 20140 2613
17386	4692 39772
17388	9942 42572
17393	41707 36388 9967 7904
17396	9687 13453
17398	10824 3528
17404	4397 6199 11463 25117 3150
17406	37262 1291 4223
17413	38230 40661 40673
17414	40593 41019
17415	42116 41121
17420	42852 42799
17421	41398 10643
17422	11431 8994
17429	2674 22289 29279 13404 22369 4665 9942 2830 37862 364 1719 2469 17967 19135 11660 24817 40157 9956 12927 30848 41697 10643 24544 39194 10245 41947 41428 30716 2316 41866 4968 13
17432	41391 37862
17433	39913 51
17436	9236 31144
17439	351 10643 9302
17441	38939 620
17444	38649 40372
17445	31234 4080
17446	41733 4038 300
17447	17753 21182 41163
17453	41239 41308
17458	28806 445 8347 36560
17467	34556 33334 38415
17468	5389 21384 37281 33470 7873 2154 3198 9190 14703
17469	2604 10319
17474	3107 40051 9247
17479	14735 7873
17489	23036 42684
17490	8049 8610
17504	27044 27177
17505	27632 9250 5369
17512	8312 11394
17515	3908 36771
17516	2988 6396 34815 3187 1993
17517	41707 36388 39701
17520	22023 16732 3203 9767 17149 1885 5154 8259 36323 38241 4038 777 535 17493 9805 6458 6037 3574 9449 30460 23036 26919 38163 6396 20629 12075 23222 26161 36145 10811 37389 9386 20901 20212 13498 11379 5199 39490
17521	18539 9804
17524	58148 49914 56748
17536	17321 33242 16880
17537	18752 39119 6122 1292
17540	41254 41239 30397 16752
17541	42325 41338
17551	8523 37392 20140
17557	3062 6396
17560	37523 42856
17564	2790 2514
17566	2150 11671 36914 405 111
17567	36597 7940 35530
17568	7397 7715 43097
17571	41428 37862
17572	42311 38046
17573	36560 21182
17577	5322 4261 14530
17578	8051 7781
17579	10172 8051 6034
17580	8350 26102
17581	41122 36948
17586	19786 38649
17589	4261 20693 14530
17595	8051 10445
17598	4223 33228 13453
17603	39701 7904
17605	34196 37365
17609	27632 41448
17613	743 40734
17614	39903 364 12927 29279
17616	38163 6396 26161
17617	11671 2431 5948 405 8408
17619	4380 2129
17621	21182 6823
17629	33494 39170
17634	8900 41038 42852 40866
17644	12118 40344
17645	40651 41295 39984
17646	4261 14530
17650	30623 36544 3150
17660	25422 24544
17679	6571 8458 22603 3150 11431 6199 364 43319 42096 3075 38598 8302 36544 2818 504 38475 13453 5275 8994 6297 24544
17686	364 22289
17689	40811 41612
17696	36735 41969 36146
17699	43969 4380 11566
17705	4595 2387 41696 8408 7900 86 764 6360 8351 27 1410 2151 3694 0 3167
17708	42411 35457
17712	43306 43634 33274
17718	4380 20731 17478 6199 1879 267 1410 9028 64 7196 11494
17720	40190 33264 40651 41152
17722	24356 7200 20804
17725	41495 44449
17729	21633 24217 36516 24105 37635
17735	21633 24217
17741	31265 36893 34842
17746	556 6680
17748	4261 405
17754	1584 9683 42209 6199 1599 22629 37392 3075 3492 14 25 2790 7196 7204 13875 2470
17758	9382 41717 38649 11126 23876
17765	16759 6458
17768	41452 24252
17776	32967 38241
17779	24354 10580
17786	39091 40136
17789	39187 39311
17791	41166 12298
17792	20556 9236 40999 40352 9421 5288 14818 3951 14 10740 2413 6369 6431 1384 40522 23956 23427 8852 3382 23253 25843 3085
17793	8347 11382 40344 9387 12118 351 25882
17798	6919 22129 37096 40431 1546
17799	2303 40154
17801	29230 30158
17810	8985 6642
17812	13123 33202
17819	42221 4038 35121 33939 41733 40463 35551
17824	8401 36204 14200
17831	40286 39733 7105 24354 37862 10580 38649 20278 1181 39491 8569 12698 17753 32517 0 37515 13105 4665 24252 8994
17846	42221 40928 31265 37454 11449 43001 2154 7821 20140 36712 40832 41733 39 17149 41639 4665 40143 10777 41122 21068 18564 37392 2108 16751 2461 4223 64 42684 20278 394 14555 13105 43349 12235 696 17819 38649 35121 2613 9410 28782 3528 39491 33939 22086 516 23036 26919 20629 6338 6034 8994 39772 17817 41676 2810 24541 7447 2790 35119 4254 7596 41601
17854	22004 7486
17857	40286 24107
17865	39866 10728
17866	14453 483 35632
17867	31566 5675
17868	39726 8227 13942
17874	6500 32658 3940 4157 24356
17879	22697 44275 32128 38666 32308 8998
17880	32727 43160 32179
17881	25499 6668 23658
17885	38357 34688 32658 796 44627 777 38158 22333 39120 17151 22212 45024 32967 28995 31819
17893	3171 6792 1555 1058 31434 281 7751 58305 13356 15235 44399 34688 22585 25396 12744 777 40833 28816 48606 26457 18115 23539 22316 31752 3888 47078 48921 32658 5049 3958 17428 54728 7181 41898 61303 41060 3759 6500 12075 6921 58399 3109 10643 9947 6811 45793 51211 783 2318 47796 3381 731 5356 29889 25039 32967 20804 8977 3921
17895	28229 59509 25843 36336
17904	23616 46774
17905	13963 20928
17909	34688 61303 6792 54728
17911	32686 34653
17914	44327 23594 19920 12496 42275 14984 3099 31632
17926	22911 36485
17927	24029 24978 36973 18876
17932	34688 777 29878 25824 16759 32967 4339 22471 13490 22316 32449
17934	40663 5413 40835
17936	10864 31608 14198
17938	34447 3888
17949	40690 35781
17953	41335 8226
17961	32188 32727 37822 32179 43265 32691
17962	41161 525 23344 42910 20325
17966	37467 40259 31733 8285
17971	44359 41109 44501
17972	37392 39323 20140
17985	9264 698
17995	40902 4824
17998	1815 22290 45345 281 11600 34688 777 3334 4187 48606 22316 10808 9007 1860 3958 31527 12075 20128 15347 47796 38455 2825 25039 32967 3921
18002	39120 32658
18003	7513 19514
18004	8032 38131
18011	20252 21770 30064 16619
18013	18566 43148 35530 13773 16231
18014	25030 3472
18015	20805 45401
18016	41122 39000 31265 39191 42991 36893 32728 39007 38546
18019	37862 24544
18027	25669 30064 16619
18036	21633 42464 41009
18037	21633 41009
18041	24356 84 8978
18051	14515 23981 27825 41121 13646
18058	42832 22834
18062	39170 4846
18065	1288 11045 8559 42341 2059 38790
18066	9314 21380 39900 16101 23103 13455
18067	44253 9406
18071	43395 41271
18074	3099 1242
18078	2355 2735
18084	1758 30302
18085	39727 1815 44274 22290 39120 19291 5413 38158 28012 4187 48606 26457 13745 1860 32317 32658 7055 12075 9473 3854 10113 25860 8398 18241 35590 25117 3836 29889 25039 35147 32967 51113 45279 16759
18098	54592 42719
18101	30064 23437
18103	3099 7821 7892
